video_id,window_start,window_end,views_count,unique_users,avg_watch_ratio,growth_rate,engagement_count,views_score,growth_score,watch_ratio_score,engagement_score,hot_score,predicted_hot,hot_label
820,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.2985333333333333,0.125,0,0.26666666666666666,0.00625,0.2967752715121136,0.0,0.16758422096908937,0,NOT_HOT
312,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.2488,0.1428571428571428,2,0.23333333333333334,0.00714285714285714,0.24691729323308267,0.15384615384615385,0.16757942934258724,0,NOT_HOT
939,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.3815714285714285,-0.3,1,0.2,0.0,0.3800214822771213,0.07692307692307693,0.16754275799388585,0,NOT_HOT
287,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.3148125,-0.4285714285714285,1,0.23333333333333334,0.0,0.3130952380952381,0.07692307692307693,0.1674908424908425,0,NOT_HOT
386,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.2482444444444444,0.0,1,0.26666666666666666,0.0,0.24636034530771367,0.07692307692307693,0.16747719726667093,0,NOT_HOT
184,2026-05-01 08:00:00,2026-05-01 08:30:00,5,5,0.26,5.0,0,0.13333333333333333,0.25,0.2581453634085213,0.0,0.1674624060150376,0,NOT_HOT
767,2026-05-01 10:30:00,2026-05-01 11:00:00,6,6,0.4476,-0.25,1,0.16666666666666666,0.0,0.4462155388471178,0.07692307692307693,0.16744823597455177,0,NOT_HOT
350,2026-05-01 13:00:00,2026-05-01 13:30:00,5,5,0.399,-0.5,3,0.13333333333333333,0.0,0.3974937343358396,0.23076923076923078,0.1674474648158859,0,NOT_HOT
680,2026-05-01 08:30:00,2026-05-01 09:00:00,3,3,0.7045333333333333,0.0,0,0.06666666666666667,0.0,0.7037928153717627,0.0,0.16742522974101923,0,NOT_HOT
437,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.2936875,0.3333333333333333,1,0.23333333333333334,0.016666666666666666,0.2919172932330827,0.07692307692307693,0.16742192018507807,0,NOT_HOT
890,2026-05-01 09:30:00,2026-05-01 10:00:00,5,5,0.4563399999999999,-0.1666666666666666,2,0.13333333333333333,0.0,0.4549774436090224,0.15384615384615385,0.1674057451320609,0,NOT_HOT
793,2026-05-01 09:00:00,2026-05-01 09:30:00,6,6,0.3322333333333333,-0.4,3,0.16666666666666666,0.0,0.3305597326649958,0.23076923076923078,0.16739399781505043,0,NOT_HOT
745,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.3232,-0.125,2,0.2,0.0,0.32150375939849624,0.15384615384615385,0.16737767495662234,0,NOT_HOT
535,2026-05-01 09:00:00,2026-05-01 09:30:00,5,5,0.5137,-0.5,1,0.13333333333333333,0.0,0.5124812030075189,0.07692307692307693,0.16736803547329865,0,NOT_HOT
504,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.350875,0.3333333333333333,0,0.23333333333333334,0.016666666666666666,0.34924812030075186,0.0,0.16734962406015036,0,NOT_HOT
697,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.5046499999999999,-0.4,0,0.16666666666666666,0.0,0.5034085213032581,0.0,0.1673483709273183,0,NOT_HOT
394,2026-05-01 13:00:00,2026-05-01 13:30:00,6,6,0.44705,-0.5384615384615384,1,0.16666666666666666,0.0,0.4456641604010025,0.07692307692307693,0.1673379602853287,0,NOT_HOT
219,2026-05-01 12:30:00,2026-05-01 13:00:00,5,5,0.51354,-0.75,1,0.13333333333333333,0.0,0.5123208020050125,0.07692307692307693,0.16733595527279738,0,NOT_HOT
353,2026-05-01 08:30:00,2026-05-01 09:00:00,8,8,0.371325,-0.4285714285714285,0,0.23333333333333334,0.0,0.36974937343358394,0.0,0.16728320802005014,0,NOT_HOT
696,2026-05-01 11:00:00,2026-05-01 11:30:00,9,9,0.3048111111111111,-0.4,0,0.26666666666666666,0.0,0.30306878306878304,0.0,0.16728042328042328,0,NOT_HOT
416,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.3226714285714286,0.0,2,0.2,0.0,0.32097386322950233,0.15384615384615385,0.16727169572282355,0,NOT_HOT
156,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.3226571428571428,-0.3,2,0.2,0.0,0.3209595417114213,0.15384615384615385,0.16726883141920737,0,NOT_HOT
178,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.4376571428571428,-0.2222222222222222,0,0.2,0.0,0.43624776226279977,0.0,0.16724955245255996,0,NOT_HOT
933,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.3801,-0.2222222222222222,1,0.2,0.0,0.37854636591478696,0.07692307692307693,0.16724773472141896,0,NOT_HOT
163,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.3889333333333333,0.0,2,0.16666666666666666,0.0,0.38740183792815364,0.15384615384615385,0.1672239573292205,0,NOT_HOT
822,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.38885,-0.4545454545454545,2,0.16666666666666666,0.0,0.38731829573934834,0.15384615384615385,0.1672072488914594,0,NOT_HOT
782,2026-05-01 08:30:00,2026-05-01 09:00:00,7,7,0.3797,-0.3,1,0.2,0.0,0.3781453634085213,0.07692307692307693,0.16716753422016584,0,NOT_HOT
940,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.3796714285714286,-0.125,1,0.2,0.0,0.3781167203723595,0.07692307692307693,0.16716180561293348,0,NOT_HOT
368,2026-05-01 11:30:00,2026-05-01 12:00:00,3,3,0.7031666666666666,-0.7,0,0.06666666666666667,0.0,0.7024227234753551,0.0,0.1671512113617377,0,NOT_HOT
78,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.370625,-0.3333333333333333,0,0.23333333333333334,0.0,0.369047619047619,0.0,0.16714285714285715,0,NOT_HOT
822,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.51256,-0.5,1,0.13333333333333333,0.0,0.5113383458646616,0.07692307692307693,0.16713946404472724,0,NOT_HOT
829,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.3219857142857142,-0.3,2,0.2,0.0,0.32028643036161825,0.15384615384615385,0.16713420914924673,0,NOT_HOT
758,2026-05-01 10:30:00,2026-05-01 11:00:00,4,4,0.579025,-0.4285714285714285,1,0.1,0.0,0.5779699248120301,0.07692307692307693,0.16713244650086756,0,NOT_HOT
602,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.45494,-0.5,2,0.13333333333333333,0.0,0.45357393483709274,0.15384615384615385,0.16712504337767498,0,NOT_HOT
422,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.2553875,-0.1111111111111111,2,0.23333333333333334,0.0,0.2535213032581453,0.15384615384615385,0.1671145170618855,0,NOT_HOT
77,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.3218857142857143,-0.2222222222222222,2,0.2,0.0,0.32018617973505187,0.15384615384615385,0.16711415902393348,0,NOT_HOT
591,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.3218285714285714,-0.3,2,0.2,0.0,0.32012889366272823,0.15384615384615385,0.16710270180946876,0,NOT_HOT
983,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.3216142857142857,-0.2222222222222222,2,0.2,0.0,0.31991407089151447,0.15384615384615385,0.167059737255226,0,NOT_HOT
407,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.3035333333333334,-0.1,0,0.26666666666666666,0.0,0.30178780284043444,0.0,0.16702422723475358,0,NOT_HOT
44,2026-05-01 12:30:00,2026-05-01 13:00:00,9,9,0.303511111111111,-0.1,0,0.26666666666666666,0.0,0.3017655249234195,0.0,0.16701977165135057,0,NOT_HOT
470,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.2914875,0.3333333333333333,1,0.23333333333333334,0.016666666666666666,0.28971177944862153,0.07692307692307693,0.16698081742818588,0,NOT_HOT
141,2026-05-01 13:00:00,2026-05-01 13:30:00,8,8,0.3033625,0.1428571428571428,1,0.23333333333333334,0.00714285714285714,0.3016165413533834,0.07692307692307693,0.16698081742818582,0,NOT_HOT
944,2026-05-01 11:30:00,2026-05-01 12:00:00,5,5,0.5117,0.0,1,0.13333333333333333,0.0,0.5104761904761905,0.07692307692307693,0.16696703296703297,0,NOT_HOT
953,2026-05-01 11:00:00,2026-05-01 11:30:00,7,7,0.3317571428571428,0.75,1,0.2,0.0375,0.3300823487289652,0.07692307692307693,0.1669299312842546,0,NOT_HOT
967,2026-05-01 09:00:00,2026-05-01 09:30:00,7,7,0.3892714285714285,0.75,0,0.2,0.0375,0.3877407805227353,0.0,0.16692315610454708,0,NOT_HOT
159,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.3029375,0.1428571428571428,1,0.23333333333333334,0.00714285714285714,0.3011904761904762,0.07692307692307693,0.1668956043956044,0,NOT_HOT
209,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.3118,-0.2727272727272727,1,0.23333333333333334,0.0,0.31007518796992484,0.07692307692307693,0.16688683246577984,0,NOT_HOT
174,2026-05-01 11:00:00,2026-05-01 11:30:00,6,4,0.4447833333333333,-0.1428571428571428,1,0.16666666666666666,0.0,0.443391812865497,0.07692307692307693,0.16688349077822762,0,NOT_HOT
261,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.4447666666666666,0.0,1,0.16666666666666666,0.0,0.4433751044277359,0.07692307692307693,0.1668801490906754,0,NOT_HOT
985,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.3781857142857143,-0.3636363636363636,1,0.2,0.0,0.3766272824919441,0.07692307692307693,0.1668639180368504,0,NOT_HOT
846,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.3691625,-0.2,0,0.23333333333333334,0.0,0.3675814536340852,0.0,0.16684962406015036,0,NOT_HOT
915,2026-05-01 11:00:00,2026-05-01 11:30:00,6,6,0.3870499999999999,-0.3333333333333333,2,0.16666666666666666,0.0,0.38551378446115275,0.15384615384615385,0.1668463466358203,0,NOT_HOT
783,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.3204857142857143,-0.2222222222222222,2,0.2,0.0,0.31878267096312213,0.15384615384615385,0.16683345726954754,0,NOT_HOT
985,2026-05-01 08:30:00,2026-05-01 09:00:00,4,4,0.5775,-0.5555555555555556,1,0.1,0.0,0.5764411027568923,0.07692307692307693,0.16682668208984003,0,NOT_HOT
45,2026-05-01 09:00:00,2026-05-01 09:30:00,3,3,0.7014,-0.625,0,0.06666666666666667,0.0,0.7006516290726817,0.0,0.16679699248120303,0,NOT_HOT
747,2026-05-01 13:30:00,2026-05-01 14:00:00,5,5,0.4532,-0.6153846153846154,2,0.13333333333333333,0.0,0.4518295739348371,0.15384615384615385,0.16677617119722385,0,NOT_HOT
747,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.368725,-0.3333333333333333,0,0.23333333333333334,0.0,0.36714285714285716,0.0,0.16676190476190478,0,NOT_HOT
553,2026-05-01 13:00:00,2026-05-01 13:30:00,5,5,0.39556,-0.6153846153846154,3,0.13333333333333333,0.0,0.39404511278195486,0.23076923076923078,0.16675774050510894,0,NOT_HOT
792,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.453,-0.2857142857142857,2,0.13333333333333333,0.0,0.45162907268170427,0.15384615384615385,0.1667360709465973,0,NOT_HOT
248,2026-05-01 11:30:00,2026-05-01 12:00:00,6,6,0.5015,-0.3333333333333333,0,0.16666666666666666,0.0,0.500250626566416,0.0,0.16671679197994987,0,NOT_HOT
279,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.331075,0.6,0,0.23333333333333334,0.03,0.32939849624060147,0.0,0.16671303258145365,0,NOT_HOT
333,2026-05-01 10:30:00,2026-05-01 11:00:00,6,6,0.5014666666666666,-0.4,0,0.16666666666666666,0.0,0.5002172096908938,0.0,0.16671010860484542,0,NOT_HOT
795,2026-05-01 11:30:00,2026-05-01 12:00:00,7,7,0.3774142857142857,-0.2222222222222222,1,0.2,0.0,0.3758539205155746,0.07692307692307693,0.16670924564157646,0,NOT_HOT
554,2026-05-01 13:30:00,2026-05-01 14:00:00,9,9,0.1867444444444444,-0.1818181818181818,2,0.26666666666666666,0.0,0.18470620996936782,0.15384615384615385,0.16668483173746332,0,NOT_HOT
865,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.4243285714285714,0.1666666666666666,0,0.2,0.00833333333333333,0.4228857858933046,0.0,0.16666049051199427,0,NOT_HOT
343,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.3876714285714286,0.75,0,0.2,0.0375,0.38613677049767275,0.0,0.16660235409953456,0,NOT_HOT
602,2026-05-01 12:00:00,2026-05-01 12:30:00,5,5,0.50986,-0.2857142857142857,1,0.13333333333333333,0.0,0.5086315789473684,0.07692307692307693,0.16659811066126856,0,NOT_HOT
210,2026-05-01 08:30:00,2026-05-01 09:00:00,5,5,0.5096,-0.2857142857142857,1,0.13333333333333333,0.0,0.5083709273182958,0.07692307692307693,0.16654598033545404,0,NOT_HOT
837,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.3674,-0.2,0,0.23333333333333334,0.0,0.3658145363408521,0.0,0.16649624060150375,0,NOT_HOT
3,2026-05-01 09:00:00,2026-05-01 09:30:00,7,7,0.3763428571428571,0.0,1,0.2,0.0,0.37477980665950583,0.07692307692307693,0.16649442287036276,0,NOT_HOT
478,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.272375,0.6,1,0.23333333333333334,0.03,0.27055137844611526,0.07692307692307693,0.16648207056101794,0,NOT_HOT
457,2026-05-01 08:30:00,2026-05-01 09:00:00,7,7,0.3186571428571428,0.0,2,0.2,0.0,0.3169495166487647,0.15384615384615385,0.16646682640667604,0,NOT_HOT
667,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.309675,-0.2727272727272727,1,0.23333333333333334,0.0,0.3079448621553884,0.07692307692307693,0.16646076730287257,0,NOT_HOT
194,2026-05-01 09:30:00,2026-05-01 10:00:00,6,6,0.3848166666666666,-0.3333333333333333,2,0.16666666666666666,0.0,0.3832748538011695,0.15384615384615385,0.16639856050382365,0,NOT_HOT
460,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.3090625,-0.2,1,0.23333333333333334,0.0,0.3073308270676692,0.07692307692307693,0.1663379602853287,0,NOT_HOT
531,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.3665625,-0.2727272727272727,0,0.23333333333333334,0.0,0.3649749373433584,0.0,0.16632832080200502,0,NOT_HOT
386,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.3089375,0.0,1,0.23333333333333334,0.0,0.3072055137844611,0.07692307692307693,0.16631289762868712,0,NOT_HOT
46,2026-05-01 09:00:00,2026-05-01 09:30:00,5,5,0.5659,-0.6428571428571429,0,0.13333333333333333,0.0,0.564812030075188,0.0,0.16629573934837094,0,NOT_HOT
951,2026-05-01 13:00:00,2026-05-01 13:30:00,7,7,0.4328714285714286,-0.5333333333333333,0,0.2,0.0,0.4314500537056928,0.0,0.16629001074113858,0,NOT_HOT
329,2026-05-01 12:00:00,2026-05-01 12:30:00,7,7,0.3752714285714286,-0.125,1,0.2,0.0,0.3737056928034372,0.07692307692307693,0.166279600099149,0,NOT_HOT
323,2026-05-01 09:00:00,2026-05-01 09:30:00,9,9,0.2997222222222222,-0.1,0,0.26666666666666666,0.0,0.2979671400724032,0.0,0.16626009468114733,0,NOT_HOT
592,2026-05-01 12:00:00,2026-05-01 12:30:00,8,8,0.188775,1.0,2,0.23333333333333334,0.05,0.18674185463659146,0.15384615384615385,0.1662586273375747,0,NOT_HOT
36,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.3176142857142857,0.0,2,0.2,0.0,0.3159040458288578,0.15384615384615385,0.16625773224269466,0,NOT_HOT
621,2026-05-01 09:30:00,2026-05-01 10:00:00,5,5,0.56566,-0.1666666666666666,0,0.13333333333333333,0.0,0.5645714285714286,0.0,0.16624761904761906,0,NOT_HOT
814,2026-05-01 09:00:00,2026-05-01 09:30:00,7,7,0.3750714285714286,-0.3636363636363636,1,0.2,0.0,0.37350519155030437,0.07692307692307693,0.16623949984852243,0,NOT_HOT
872,2026-05-01 08:00:00,2026-05-01 08:30:00,6,6,0.1250333333333333,6.0,0,0.16666666666666666,0.3,0.12284043441938175,0.0,0.166234753550543,0,NOT_HOT
863,2026-05-01 11:00:00,2026-05-01 11:30:00,6,6,0.49905,0.0,0,0.16666666666666666,0.0,0.4977944862155388,0.0,0.16622556390977444,0,NOT_HOT
710,2026-05-01 09:00:00,2026-05-01 09:30:00,5,5,0.56554,0.0,0,0.13333333333333333,0.0,0.564451127819549,0.0,0.16622355889724313,0,NOT_HOT
752,2026-05-01 12:30:00,2026-05-01 13:00:00,8,8,0.250875,-0.2727272727272727,2,0.23333333333333334,0.0,0.24899749373433583,0.15384615384615385,0.16620975515712358,0,NOT_HOT
516,2026-05-01 11:30:00,2026-05-01 12:00:00,2,2,0.7074,-0.6,1,0.03333333333333333,0.0,0.7066666666666667,0.07692307692307693,0.16620512820512823,0,NOT_HOT
68,2026-05-01 11:30:00,2026-05-01 12:00:00,4,4,0.631925,-0.6666666666666666,0,0.1,0.0,0.6310025062656641,0.0,0.16620050125313285,0,NOT_HOT
267,2026-05-01 11:00:00,2026-05-01 11:30:00,7,7,0.3172571428571428,-0.3636363636363636,2,0.2,0.0,0.31554600787683484,0.15384615384615385,0.16618612465229007,0,NOT_HOT
352,2026-05-01 12:00:00,2026-05-01 12:30:00,9,9,0.2993444444444444,-0.1,0,0.26666666666666666,0.0,0.2975884154831523,0.0,0.16618434976329713,0,NOT_HOT
491,2026-05-01 10:00:00,2026-05-01 10:30:00,4,4,0.5167,-0.5,2,0.1,0.0,0.5154887218045113,0.15384615384615385,0.16617466743782536,0,NOT_HOT
489,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.49212,0.25,1,0.13333333333333333,0.0125,0.4908471177944862,0.07692307692307693,0.16616621843069213,0,NOT_HOT
721,2026-05-01 10:00:00,2026-05-01 10:30:00,8,8,0.308075,-0.1111111111111111,1,0.23333333333333334,0.0,0.3063408521303258,0.07692307692307693,0.16613996529786007,0,NOT_HOT
218,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.3745714285714285,-0.2222222222222222,1,0.2,0.0,0.37300393841747215,0.07692307692307693,0.166139249221956,0,NOT_HOT
914,2026-05-01 11:00:00,2026-05-01 11:30:00,7,7,0.3489142857142857,1.3333333333333333,0,0.2,0.06666666666666667,0.347282491944146,0.0,0.1661231650554959,0,NOT_HOT
709,2026-05-01 10:30:00,2026-05-01 11:00:00,8,8,0.307975,-0.1111111111111111,1,0.23333333333333334,0.0,0.30624060150375937,0.07692307692307693,0.16611991517254676,0,NOT_HOT
236,2026-05-01 11:30:00,2026-05-01 12:00:00,8,8,0.2503875,-0.3333333333333333,2,0.23333333333333334,0.0,0.24850877192982454,0.15384615384615385,0.16611201079622132,0,NOT_HOT
572,2026-05-01 12:30:00,2026-05-01 13:00:00,10,10,0.17486,-0.1666666666666666,1,0.3,0.0,0.17279197994987466,0.07692307692307693,0.16609685752843645,0,NOT_HOT
637,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.4318142857142857,-0.3636363636363636,0,0.2,0.0,0.4303902613677049,0.0,0.166078052273541,0,NOT_HOT
294,2026-05-01 10:30:00,2026-05-01 11:00:00,6,6,0.4857666666666667,0.2,0,0.16666666666666666,0.01,0.48447786131996656,0.0,0.16606223893065997,0,NOT_HOT
754,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.50718,-0.1666666666666666,1,0.13333333333333333,0.0,0.5059448621553885,0.07692307692307693,0.16606076730287256,0,NOT_HOT
151,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.3739857142857143,-0.3636363636363636,1,0.2,0.0,0.37241675617615466,0.07692307692307693,0.1660218127736925,0,NOT_HOT
38,2026-05-01 10:30:00,2026-05-01 11:00:00,7,6,0.3739142857142857,-0.125,1,0.2,0.0,0.3723451485857501,0.07692307692307693,0.1660074912556116,0,NOT_HOT
221,2026-05-01 13:00:00,2026-05-01 13:30:00,8,8,0.3441,0.3333333333333333,0,0.23333333333333334,0.016666666666666666,0.3424561403508772,0.0,0.16599122807017544,0,NOT_HOT
14,2026-05-01 11:30:00,2026-05-01 12:00:00,9,9,0.2408,-0.3076923076923077,1,0.26666666666666666,0.0,0.23889724310776939,0.07692307692307693,0.1659845768266821,0,NOT_HOT
530,2026-05-01 12:30:00,2026-05-01 13:00:00,6,6,0.4276833333333332,0.2,1,0.16666666666666666,0.01,0.42624895572263977,0.07692307692307693,0.16595491934965617,0,NOT_HOT
253,2026-05-01 11:30:00,2026-05-01 12:00:00,5,5,0.50648,-0.375,1,0.13333333333333333,0.0,0.5052431077694236,0.07692307692307693,0.16592041642567962,0,NOT_HOT
791,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.5064,-0.4444444444444444,1,0.13333333333333333,0.0,0.5051629072681704,0.07692307692307693,0.16590437632542898,0,NOT_HOT
128,2026-05-01 10:30:00,2026-05-01 11:00:00,7,7,0.3734,-0.4615384615384615,1,0.2,0.0,0.37182957393483707,0.07692307692307693,0.16590437632542898,0,NOT_HOT
433,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.2978375,0.1428571428571428,1,0.23333333333333334,0.00714285714285714,0.29607769423558894,0.07692307692307693,0.16587304800462693,0,NOT_HOT
183,2026-05-01 12:00:00,2026-05-01 12:30:00,6,6,0.2623,1.0,3,0.16666666666666666,0.05,0.2604511278195488,0.23076923076923078,0.16587227684596106,0,NOT_HOT
812,2026-05-01 09:00:00,2026-05-01 09:30:00,5,5,0.50612,-0.375,1,0.13333333333333333,0.0,0.5048822055137845,0.07692307692307693,0.16584823597455178,0,NOT_HOT
937,2026-05-01 10:00:00,2026-05-01 10:30:00,6,6,0.4395666666666666,0.0,1,0.16666666666666666,0.0,0.4381620718462823,0.07692307692307693,0.16583754257438466,0,NOT_HOT
347,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.3432875,0.3333333333333333,0,0.23333333333333334,0.016666666666666666,0.3416416040100251,0.0,0.16582832080200502,0,NOT_HOT
92,2026-05-01 10:00:00,2026-05-01 10:30:00,6,6,0.4394333333333333,-0.4,1,0.16666666666666666,0.0,0.43802840434419377,0.07692307692307693,0.16581080907396695,0,NOT_HOT
437,2026-05-01 12:30:00,2026-05-01 13:00:00,5,5,0.50586,0.0,1,0.13333333333333333,0.0,0.5046215538847117,0.07692307692307693,0.16579610564873726,0,NOT_HOT
748,2026-05-01 10:30:00,2026-05-01 11:00:00,5,5,0.50584,-0.5833333333333334,1,0.13333333333333333,0.0,0.5046015037593985,0.07692307692307693,0.16579209562367458,0,NOT_HOT
704,2026-05-01 10:00:00,2026-05-01 10:30:00,7,7,0.4303571428571429,-0.125,0,0.2,0.0,0.4289294665234515,0.0,0.16578589330469032,0,NOT_HOT
408,2026-05-01 13:30:00,2026-05-01 14:00:00,5,5,0.44826,-0.1666666666666666,2,0.13333333333333333,0.0,0.4468771929824561,0.15384615384615385,0.16578569500674764,0,NOT_HOT
830,2026-05-01 09:30:00,2026-05-01 10:00:00,7,7,0.3727857142857143,-0.125,1,0.2,0.0,0.3712137486573576,0.07692307692307693,0.16578121126993312,0,NOT_HOT
318,2026-05-01 10:00:00,2026-05-01 10:30:00,3,3,0.6962333333333334,-0.8125,0,0.06666666666666667,0.0,0.6954720133667502,0.0,0.16576106934001672,0,NOT_HOT
305,2026-05-01 08:30:00,2026-05-01 09:00:00,7,7,0.3622571428571429,0.1666666666666666,1,0.2,0.00833333333333333,0.36065878983172217,0.07692307692307693,0.1657535528381393,0,NOT_HOT
169,2026-05-01 12:30:00,2026-05-01 13:00:00,4,4,0.629675,-0.3333333333333333,0,0.1,0.0,0.6287468671679198,0.0,0.16574937343358398,0,NOT_HOT
1000,2026-05-01 13:30:00,2026-05-01 14:00:00,7,7,0.4051428571428572,0.4,0,0.2,0.02,0.40365198711063377,0.0,0.16573039742212678,0,NOT_HOT
262,2026-05-01 12:30:00,2026-05-01 13:00:00,7,7,0.3620857142857142,0.1666666666666666,1,0.2,0.00833333333333333,0.36048693161475104,0.07692307692307693,0.1657191811947451,0,NOT_HOT
988,2026-05-01 09:30:00,2026-05-01 10:00:00,8,8,0.2394375,0.1428571428571428,2,0.23333333333333334,0.00714285714285714,0.23753132832080198,0.15384615384615385,0.1657022363601311,0,NOT_HOT
382,2026-05-01 08:00:00,2026-05-01 08:30:00,5,5,0.13596,5.0,2,0.13333333333333333,0.25,0.13379448621553883,0.15384615384615385,0.16566915365336418,0,NOT_HOT
751,2026-05-01 12:00:00,2026-05-01 12:30:00,5,5,0.44758,-0.375,2,0.13333333333333333,0.0,0.4461954887218045,0.15384615384615385,0.16564935415461732,0,NOT_HOT
28,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.268025,0.6,1,0.23333333333333334,0.03,0.2661904761904762,0.07692307692307693,0.16560989010989013,0,NOT_HOT
968,2026-05-01 11:00:00,2026-05-01 11:30:00,10,10,0.22995,-0.2857142857142857,0,0.3,0.0,0.22802005012531326,0.0,0.16560401002506264,0,NOT_HOT
677,2026-05-01 09:00:00,2026-05-01 09:30:00,8,8,0.305325,-0.2727272727272727,1,0.23333333333333334,0.0,0.30358395989974934,0.07692307692307693,0.16558858685174477,0,NOT_HOT
62,2026-05-01 13:30:00,2026-05-01 14:00:00,8,8,0.2477375,-0.1111111111111111,2,0.23333333333333334,0.0,0.24585213032581452,0.15384615384615385,0.16558068247541932,0,NOT_HOT
610,2026-05-01 11:00:00,2026-05-01 11:30:00,4,4,0.6288,-0.6,0,0.1,0.0,0.6278696741854637,0.0,0.16557393483709276,0,NOT_HOT
